sr.no,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long
2530,7942601155,20140722T000000,302282,2,1,1095,5120,1.5,0,0,3,7,0,1901,0,98122,47.6058,-122.313
2531,6338000014,20141013T000000,625000,4,2,1760,5307,1.5,0,0,4,7,590,1948,0,98105,47.6714,-122.28
2532,2783100050,20150121T000000,334000,3,1.75,1400,7405,1,0,0,3,7,0,1961,0,98133,47.7569,-122.334
2533,1604600095,20140708T000000,362000,5,3,1810,3000,2,0,0,3,7,0,1998,0,98118,47.5622,-122.291
2534,1274500170,20150506T000000,227500,3,1,1150,8848,1,0,0,3,7,0,1968,0,98042,47.3626,-122.111
2535,1771000950,20141106T000000,353000,4,1.75,1780,9794,1,0,0,3,7,0,1967,0,98077,47.7419,-122.073
2536,3818400050,20150406T000000,500000,4,3,2450,4668,2,0,0,3,8,0,2004,0,98028,47.7721,-122.235
2537,537000130,20140908T000000,360000,1,2.25,2060,10600,1.5,0,0,3,7,500,1927,1983,98003,47.3291,-122.304
2538,622100130,20140917T000000,365000,2,2,1440,15000,1,0,0,3,7,0,1985,0,98072,47.7648,-122.159
2539,4028900048,20140821T000000,450000,3,1.75,2150,13789,1,0,0,4,8,540,1966,0,98155,47.7591,-122.295
2540,6447300225,20141106T000000,1880000,3,2.75,2620,17919,1,0,1,4,9,0,1949,0,98039,47.6144,-122.228
2541,5412310080,20140612T000000,235000,3,1.75,1840,9697,1,0,0,4,7,340,1985,0,98030,47.3764,-122.179
2542,2923049372,20140506T000000,362000,3,2.25,1640,14374,1,0,0,4,7,500,1963,0,98148,47.4476,-122.332
2543,5437200080,20150204T000000,350000,4,2.75,2500,11659,1,0,2,3,9,1010,1979,0,98003,47.3381,-122.332
2544,9808100185,20141003T000000,1691000,4,3.5,4020,13515,2,0,0,3,11,0,2001,0,98004,47.6462,-122.212
2545,2891000010,20140806T000000,269000,4,2.5,1594,7665,1,0,0,5,7,506,1975,0,98002,47.3262,-122.211
2546,3243100080,20150501T000000,270000,3,1,1130,7920,1,0,0,3,7,0,1961,0,98059,47.4852,-122.125
2547,546000020,20150429T000000,487000,2,1,1440,4046,1,0,0,3,7,480,1946,0,98117,47.6901,-122.382
2548,8651611060,20140804T000000,835000,4,3.25,3270,6027,2,0,0,3,10,0,2001,0,98074,47.6346,-122.063
2549,4024101434,20140808T000000,318000,3,1,1010,7200,1,0,0,5,6,0,1948,0,98155,47.7601,-122.307
2550,2824069142,20150409T000000,510000,3,2,1420,11325,1,0,0,3,7,0,1980,0,98027,47.5356,-122.046
2551,4307330050,20140721T000000,439900,5,3.5,3390,7950,2,0,2,3,7,0,2003,0,98056,47.4792,-122.181
2552,98020480,20140828T000000,885000,4,2.5,4090,11225,2,0,0,3,10,0,2005,0,98075,47.581,-121.971
2553,3291800660,20150313T000000,406000,3,1.75,1390,7904,1,0,0,3,7,0,1985,0,98056,47.4892,-122.181
2554,3541600235,20141028T000000,350000,3,1.75,1900,10225,1,0,0,4,8,680,1963,0,98166,47.4781,-122.357
2555,2923039217,20140610T000000,350000,2,0.75,1392,43710,1.5,0,0,4,7,0,1978,0,98070,47.4491,-122.453
2556,7923600250,20150515T000000,450000,5,2,1870,7344,1.5,0,0,3,7,0,1960,0,98007,47.5951,-122.144
2557,5273200080,20140929T000000,619950,2,1,1520,5400,1,0,0,3,7,600,1951,0,98115,47.6796,-122.279
2558,7701930010,20140530T000000,489000,3,2.5,2260,19821,2,0,0,3,9,0,1994,0,98058,47.448,-122.088
2559,3066400130,20150415T000000,672500,4,2.5,2650,11108,2,0,0,3,10,0,1987,0,98074,47.6304,-122.051
2560,339600010,20141017T000000,352500,3,1,1000,4171,1,0,0,3,7,0,1985,0,98052,47.6834,-122.097
2561,3391900130,20140903T000000,258750,4,2,2300,8400,1,0,0,4,6,1150,1962,0,98003,47.3282,-122.332
2562,7283900010,20150223T000000,350000,3,1,1080,7000,1,0,0,4,6,0,1916,0,98133,47.7637,-122.351
2563,5101405276,20140609T000000,378500,2,1,730,7528,1,0,0,3,7,0,1946,0,98115,47.6997,-122.305
2564,7796100050,20140730T000000,1017000,4,1.75,2600,41041,1.5,0,0,4,8,0,1965,0,98033,47.6634,-122.172
2565,3886000010,20140821T000000,487000,2,2.5,1470,2533,2,0,0,3,8,0,2005,0,98033,47.6874,-122.165
2566,6326000130,20141202T000000,538000,3,3.5,2620,10137,2,0,0,3,8,650,1992,0,98146,47.4979,-122.371
2567,686900010,20140528T000000,898000,5,1.5,2680,28014,1,0,0,4,8,1230,1963,0,98004,47.6348,-122.196
2568,1310000130,20140924T000000,315000,4,2,2020,7767,1,0,0,3,8,0,1995,0,98003,47.3391,-122.309
2569,139000185,20150428T000000,800000,3,2.5,2100,4440,2,0,4,3,7,0,1945,0,98116,47.5865,-122.397
2570,8159300050,20150312T000000,355425,4,2.5,3238,9112,1,0,2,4,8,1560,1979,0,98198,47.4005,-122.311
2571,7625703900,20140926T000000,689000,4,2.5,2020,9600,2,0,0,4,7,0,1954,0,98136,47.5434,-122.395
2572,3914000095,20140718T000000,430000,5,2.5,3860,42733,1,0,3,4,8,1560,1955,0,98001,47.3117,-122.254
2573,7334501410,20141121T000000,299500,4,2.25,1600,15312,1,0,0,4,7,520,1979,0,98045,47.4629,-121.743
2574,2597710050,20140624T000000,349950,4,2.5,2090,5289,2,0,0,3,8,0,1989,0,98058,47.4289,-122.164
2575,7933250050,20141028T000000,1419000,5,3.25,4020,4500,2,0,0,3,9,900,2010,0,98004,47.6349,-122.204
2576,2600140500,20141216T000000,998000,4,2.25,2910,10189,2,0,0,3,9,0,1988,0,98006,47.5465,-122.155
2577,3876810170,20150505T000000,329000,3,1,900,9600,1,0,0,4,7,0,1970,0,98072,47.7423,-122.173
2578,6895300050,20141002T000000,529900,5,2.25,3030,9430,2,0,0,4,8,430,1961,0,98133,47.7515,-122.353
2579,9413600380,20140801T000000,725000,4,1.75,2190,9400,1,0,0,4,7,740,1962,0,98033,47.6531,-122.196
2580,2115720500,20141023T000000,286000,3,2.5,1680,5000,2,0,0,3,8,0,1987,0,98023,47.3196,-122.395
2581,8035350010,20140715T000000,510000,4,2.75,3180,13348,2,0,0,3,8,160,2004,0,98019,47.7439,-121.977
2582,4083306345,20150504T000000,1000000,4,1.5,2100,4560,1.5,0,0,4,8,0,1912,0,98103,47.6497,-122.336
2583,1453602360,20150406T000000,1000000,3,1,1540,24500,1.5,0,0,3,7,0,1949,0,98125,47.7213,-122.29
2584,1423800380,20150312T000000,309950,4,1.75,1450,10074,1,0,0,4,7,0,1966,0,98058,47.4546,-122.182
2585,8564600080,20141106T000000,395000,3,2,1590,10229,1,0,0,3,7,0,1966,0,98034,47.7239,-122.227
2586,5051800130,20140724T000000,798000,4,3.25,3500,10260,2,0,0,3,10,0,1987,0,98008,47.5902,-122.13
2587,7940700190,20140813T000000,380000,2,2,1370,5756,1,0,0,3,8,0,1986,0,98034,47.714,-122.205
2588,3529200190,20140514T000000,325000,3,2.5,2220,6049,2,0,0,4,8,0,1990,0,98031,47.3972,-122.182
2589,8944320280,20150402T000000,336000,3,2.5,2110,4549,2,0,0,4,8,0,1989,0,98042,47.3885,-122.154
2590,7211300050,20140930T000000,472000,5,2.25,1780,7245,1,0,0,4,8,450,1976,0,98052,47.6946,-122.12
2591,9201300020,20140811T000000,1517000,3,2.25,2610,9409,1,1,4,4,8,0,1963,0,98075,47.5789,-122.076
2592,8663280080,20141223T000000,405000,3,2,1660,8174,1,0,0,3,7,830,1981,0,98034,47.7103,-122.199
2593,98000980,20150427T000000,1098000,4,3.5,4570,16219,2,0,0,3,11,0,2002,0,98075,47.5859,-121.968
2594,2781280290,20150427T000000,305000,3,2.5,1610,3516,2,0,0,3,8,0,2006,0,98055,47.4491,-122.188
2595,1788800630,20141029T000000,96500,3,1,840,12091,1,0,0,3,6,0,1959,0,98023,47.3281,-122.343
2596,1788800630,20150225T000000,185000,3,1,840,12091,1,0,0,3,6,0,1959,0,98023,47.3281,-122.343
2597,4077800094,20150202T000000,675000,4,1.75,2220,7230,1,0,1,3,8,940,1950,0,98125,47.7065,-122.279
2598,9834200440,20140624T000000,615000,3,1.75,1720,4080,1,0,0,4,7,760,1924,0,98144,47.5747,-122.287
2599,9528102771,20140904T000000,499000,3,2.5,1610,1728,3,0,0,3,8,0,2000,0,98115,47.6776,-122.318
2600,2895600095,20140716T000000,550000,3,2.5,2290,6328,2,0,0,3,8,0,2001,0,98146,47.5103,-122.382
2601,2921079027,20140924T000000,400000,4,2.5,2170,204296,1,0,0,4,7,0,1980,0,98022,47.281,-121.933
2602,524059323,20150219T000000,990400,3,2.5,2100,4097,2,0,0,3,9,0,2008,0,98004,47.5983,-122.2
2603,824069173,20140821T000000,600000,3,2.5,2320,52272,1.5,0,0,3,8,0,1974,0,98075,47.587,-122.068
2604,2678100005,20150212T000000,325000,2,1,1120,6236,1,0,0,4,6,0,1954,0,98155,47.763,-122.291
2605,6613000585,20150108T000000,1620500,3,2.5,3490,9362,1,0,3,5,9,1720,1960,0,98105,47.6605,-122.27
2606,1224049005,20140708T000000,1087500,2,2,2360,11340,1.5,0,0,3,9,0,1997,0,98040,47.5835,-122.227
2607,4123840050,20140630T000000,397500,4,2.5,2570,7859,2,0,0,3,8,0,1992,0,98038,47.3736,-122.045
2608,1937300280,20141030T000000,404500,2,1,1270,3700,1.5,0,0,3,7,0,1909,0,98144,47.5949,-122.307
2609,9542801310,20150513T000000,267000,3,2.25,2510,9900,1,0,0,3,8,900,1978,0,98023,47.2988,-122.374
2610,7967650010,20150210T000000,339000,4,2.5,2900,6918,2,0,0,3,8,0,2001,0,98001,47.3504,-122.284
2611,6744701310,20150415T000000,1850000,4,2.5,3830,11972,1,1,4,3,11,1460,1981,0,98155,47.7404,-122.284
2612,3131201310,20140930T000000,525000,5,1,1280,3876,1.5,0,0,3,7,0,1923,0,98105,47.6605,-122.324
2613,3630180500,20141006T000000,1150000,5,3.5,4350,6218,2,0,2,3,10,830,2007,0,98027,47.5396,-121.997
2614,3274800460,20140520T000000,387000,2,2.25,1230,1280,2,0,0,3,8,270,2012,0,98144,47.5942,-122.298
2615,1939000010,20140619T000000,720000,4,2.5,2440,34290,2,0,0,3,9,0,1987,0,98053,47.6685,-122.044
2616,4139490190,20140711T000000,1500000,4,3.5,4410,12426,2,0,2,3,12,990,1996,0,98006,47.5518,-122.107
2617,6181400470,20150127T000000,215000,4,2.5,2130,4496,2,0,0,3,7,0,2004,0,98001,47.3041,-122.28
2618,7215730430,20140903T000000,705000,4,3,3150,9318,2,0,0,3,9,0,2001,0,98075,47.5959,-122.018
2619,2877100235,20141222T000000,650000,5,2,2400,3500,1.5,0,0,3,8,500,1911,0,98103,47.6762,-122.356
2620,1939120050,20150303T000000,638250,4,2.5,2460,8029,2,0,0,3,9,0,1989,0,98074,47.6262,-122.03
2621,5248800250,20150427T000000,375000,4,2,1620,4600,2,0,0,3,7,0,1909,0,98108,47.5533,-122.307
2622,4457300630,20140716T000000,842000,4,1.75,2170,9525,1,0,0,3,8,0,1960,0,98040,47.5685,-122.217
2623,2228900161,20141008T000000,499950,3,2.25,2880,7200,1,0,0,3,8,1170,1970,0,98133,47.7707,-122.35
2624,6817850050,20150217T000000,810000,4,2.5,3280,25211,2,0,3,3,11,0,1985,0,98074,47.6398,-122.05
2625,1870400470,20141113T000000,637800,4,1.75,2250,4750,1.5,0,0,4,7,830,1924,0,98115,47.6738,-122.292
2626,2426039130,20140610T000000,417500,4,1,1390,10800,1.5,0,0,4,7,0,1941,0,98177,47.7248,-122.359
2627,2938200170,20150320T000000,265000,4,2,1600,10160,1,0,0,4,7,0,1972,0,98022,47.2015,-122.003
2628,1954440050,20140725T000000,550000,4,2.5,2050,8683,2,0,0,3,8,0,1987,0,98074,47.62,-122.043
2629,1624079088,20140811T000000,415000,3,2.75,3900,111514,2,0,0,3,6,440,1967,2008,98024,47.5621,-121.924
2630,7370600050,20140819T000000,452000,2,1,1340,8100,1,0,2,3,8,0,1950,0,98177,47.7212,-122.364
2631,1125069134,20150430T000000,825000,3,2.25,2980,86636,1,0,0,3,9,750,1989,0,98053,47.6627,-122.003
2632,8032700010,20140716T000000,665000,3,2.5,1730,3000,2,0,0,3,8,0,1996,0,98103,47.6532,-122.34
2633,2770604103,20140731T000000,450000,3,2.5,1530,762,2,0,0,3,8,480,2007,0,98119,47.642,-122.374
2634,9432750190,20141112T000000,460000,4,2.5,2080,17532,2,0,0,3,9,0,1996,0,98059,47.4835,-122.136
2635,8651410950,20150430T000000,216500,2,1,1060,5200,1,0,0,3,6,0,1969,0,98042,47.3688,-122.08
2636,263000280,20141202T000000,450000,3,2,1150,4500,1.5,0,0,3,7,0,1917,1991,98103,47.6985,-122.348
2637,2919200280,20141208T000000,720168,4,2.25,2120,3794,2,0,0,4,7,700,1926,0,98117,47.6893,-122.359
2638,2769602880,20141002T000000,652000,3,2,2130,5000,1.5,0,0,5,7,800,1925,0,98107,47.6746,-122.362
2639,8078440050,20140730T000000,569500,4,2.5,2340,8248,2,0,0,3,8,0,1989,0,98074,47.6314,-122.03
2640,1922069071,20150424T000000,411000,4,1.75,2250,292288,1,0,0,4,7,0,1963,0,98042,47.3787,-122.091
2641,7518502945,20140519T000000,524950,3,1.75,1890,3825,1,0,0,3,7,600,1974,0,98117,47.6831,-122.381
2642,9577800005,20141022T000000,775000,3,2.5,2780,5467,2,0,2,3,9,0,2000,0,98126,47.5791,-122.378
2643,7200001259,20150501T000000,570000,3,1.75,2390,9000,1,0,0,3,8,890,1975,0,98052,47.6809,-122.113
2644,3361401025,20141126T000000,207000,2,1,1130,8160,1,0,0,4,6,0,1952,0,98168,47.4997,-122.317
2645,7430500415,20140725T000000,540000,2,1,1120,7500,1,0,2,4,7,0,1971,0,98008,47.619,-122.096
2646,1622049182,20140625T000000,386000,4,2.25,2050,9583,2,0,2,3,8,280,1965,0,98198,47.3978,-122.313
2647,9829200250,20150105T000000,1697000,3,2,2600,6600,2,0,4,3,10,670,1970,2014,98122,47.6055,-122.285
2648,3303860130,20141203T000000,455000,4,2.5,2811,7251,2,0,0,3,9,0,2009,0,98038,47.3686,-122.058
2649,7955060010,20140613T000000,440000,4,2.25,2010,7575,1,0,0,3,7,790,1974,0,98034,47.7328,-122.2
2650,7334501440,20141021T000000,287000,3,1.5,1150,11475,1,0,0,3,7,0,1971,0,98045,47.4629,-121.744
2651,1685200190,20150115T000000,203000,3,1.75,1610,9000,1,0,0,4,7,510,1978,0,98092,47.3187,-122.179
2652,1982200675,20150506T000000,860000,4,2.75,2720,3840,2,0,0,3,8,930,1920,2009,98107,47.6624,-122.361
2653,1201500010,20150330T000000,833000,4,2.5,2190,12690,1,0,2,3,8,1020,1973,0,98033,47.6627,-122.189
2654,1822360080,20141211T000000,565000,4,2.75,2730,6856,2,0,0,3,8,0,2003,0,98072,47.7739,-122.164
2655,4113800500,20150212T000000,572500,3,2.5,2490,7589,2,0,0,3,9,0,1991,0,98056,47.5355,-122.179
2656,3585900500,20150402T000000,1525000,4,4.25,4720,21000,3,0,4,5,11,0,1971,0,98177,47.7591,-122.376
2657,326069026,20150121T000000,900000,4,3,3810,217800,2,0,0,3,9,0,2003,0,98077,47.7696,-122.021
2658,4070700290,20150226T000000,899000,3,2.5,1950,3730,2,0,0,3,9,0,1996,0,98033,47.6731,-122.199
2659,2877103070,20150223T000000,775000,4,2.5,2040,5000,1.5,0,0,5,7,860,1924,0,98117,47.6786,-122.36
2660,4348800080,20140711T000000,641200,3,1,1060,9123,1,0,0,3,7,0,1952,0,98004,47.6218,-122.193
2661,1211000280,20150504T000000,295000,2,1,750,4500,1,0,0,3,6,0,1945,0,98122,47.607,-122.297
2662,4141800285,20140714T000000,1727000,4,2.25,3470,8000,1.5,0,1,3,9,1110,1906,2002,98122,47.6149,-122.287
2663,1196002948,20150218T000000,490000,3,2.5,2410,11900,1,0,2,4,9,810,1989,0,98023,47.3384,-122.34
2664,9828701650,20141125T000000,399000,2,1,700,3400,1,0,0,3,6,0,1946,0,98112,47.6212,-122.296
2665,9141100255,20150429T000000,438000,2,2.25,1950,29347,1,0,0,3,8,600,1953,0,98133,47.739,-122.351
2666,8682260480,20140528T000000,429000,2,1.75,1350,6315,1,0,0,3,8,0,2005,0,98053,47.7141,-122.032
2667,9808590460,20150218T000000,1200000,4,2.25,2860,10702,2,0,0,3,10,0,1982,0,98004,47.6451,-122.189
2668,8944320470,20140623T000000,345950,3,2.5,2110,4118,2,0,0,3,8,0,1989,0,98042,47.3878,-122.153
2669,6372000101,20140820T000000,483500,3,2,1200,2016,1,0,1,4,7,600,1931,0,98116,47.5811,-122.404
2670,2877100655,20141208T000000,695000,4,2.25,2360,2500,2,0,3,3,8,840,2001,0,98117,47.6771,-122.358
2671,9378500050,20141006T000000,295000,4,2.5,2350,8906,2,0,0,3,7,0,1993,0,98031,47.4205,-122.215
2672,8944360080,20140708T000000,513000,3,2.5,1810,4592,2,0,0,3,8,0,1992,0,98029,47.5764,-121.996
2673,7979900225,20150323T000000,360000,3,1.75,1900,11407,1,0,0,3,8,0,1963,0,98155,47.7455,-122.294
2674,1250200605,20150325T000000,350000,3,1,1190,3600,1.5,0,0,3,6,0,1904,0,98144,47.5985,-122.298
2675,8887001640,20141106T000000,416500,4,2,2280,39848,2,0,0,4,8,0,1991,0,98070,47.5003,-122.465
2676,7844200415,20140702T000000,489000,3,3,3700,10375,2,0,0,3,9,0,1982,0,98188,47.4286,-122.291
2677,4055700345,20140714T000000,497000,3,1.5,2240,28750,1,0,0,3,8,620,1956,0,98034,47.7137,-122.254
2678,2923049421,20140702T000000,250000,3,2.25,1920,7738,1,0,0,3,8,400,1965,0,98148,47.4562,-122.33
2679,1860600840,20140815T000000,925000,3,3,2560,3600,2,0,0,3,10,450,1994,0,98119,47.633,-122.37
2680,3819750170,20150310T000000,415000,3,2.75,2080,9600,1,0,0,3,7,0,1988,0,98028,47.7698,-122.238
2681,5021900779,20150404T000000,785000,3,2,1600,9638,1,0,0,5,7,0,1952,0,98040,47.5753,-122.224
2682,7871500440,20141014T000000,750000,4,1.75,2100,3400,1,0,0,5,7,1000,1915,0,98119,47.6429,-122.371
2683,1896700080,20150105T000000,855000,4,3,3090,35074,2,0,0,3,9,0,1978,0,98005,47.6359,-122.159
2684,3024059126,20140703T000000,1195000,5,3,3420,18129,2,0,0,3,9,880,1952,2005,98040,47.5333,-122.217
2685,7128300630,20150330T000000,677000,4,2,2180,6000,1.5,0,0,3,8,120,1927,0,98144,47.5958,-122.306
2686,7626200305,20141022T000000,575000,3,2,1800,5000,2,0,0,5,7,200,1925,0,98136,47.5447,-122.389
2687,853600020,20140710T000000,840000,4,3.5,3840,85728,2,0,0,3,11,0,1998,0,98014,47.615,-121.954
2688,2946000912,20140923T000000,212500,3,1.5,1270,7128,1,0,0,4,6,0,1954,0,98198,47.422,-122.321
2689,4188000670,20140515T000000,749400,4,2.5,3240,20301,2,0,0,3,10,0,1985,0,98052,47.719,-122.114
2690,5215200010,20140626T000000,663000,3,2.5,2480,37843,1.5,1,3,4,8,0,1974,0,98070,47.4003,-122.422
2691,9406600050,20140512T000000,410000,3,2.25,2200,16921,2,0,0,3,8,0,1987,0,98038,47.3727,-122.051
2692,2473000470,20140708T000000,336000,3,2.25,2760,10160,1,0,0,3,8,0,1969,0,98058,47.4504,-122.15
2693,2024059127,20150109T000000,908950,4,2.75,3090,6200,2,0,0,3,9,0,2014,0,98006,47.5538,-122.189
2694,9117000170,20150505T000000,268643,4,2.25,1810,9240,2,0,0,3,7,0,1961,0,98055,47.4362,-122.187
2695,9547201850,20140723T000000,420000,2,1.75,1060,4182,2,0,0,3,7,0,1977,0,98115,47.6787,-122.308
2696,7942100290,20140910T000000,199000,3,1.75,1050,9871,1,0,0,5,7,0,1968,0,98042,47.3816,-122.087
2697,4336000050,20150317T000000,225000,3,1,1010,15701,1,0,0,4,7,0,1949,0,98188,47.4518,-122.292
2698,3630010020,20141229T000000,376000,3,2,1540,1827,2,0,0,3,8,0,2005,0,98029,47.5479,-121.999
2699,2473400290,20150126T000000,285000,4,2.5,1870,8190,1,0,0,3,7,770,1977,0,98058,47.4521,-122.161
2700,629420080,20140820T000000,731000,4,2.5,3070,5936,2,0,0,3,9,0,2005,0,98075,47.5902,-121.988
2701,8155800050,20150422T000000,1110000,3,4,4160,31796,2,0,0,3,11,0,1989,0,98053,47.6635,-122.017
2702,4403200255,20140722T000000,796000,4,3.5,3670,4960,2,0,0,3,9,800,2005,0,98177,47.7022,-122.374
2703,5379800500,20140930T000000,255000,3,1.5,910,25500,1,0,0,3,5,0,1943,0,98188,47.4565,-122.276
2704,7010700660,20150428T000000,807000,3,2.5,1940,4000,2,0,0,4,9,0,2000,0,98199,47.659,-122.398
2705,9406540190,20141110T000000,315000,4,2.5,1780,6000,2,0,0,3,9,0,2000,0,98038,47.3774,-122.027
2706,1795920250,20150227T000000,637000,3,2.25,2200,7355,2,0,0,4,8,0,1986,0,98052,47.7266,-122.103
2707,1422700080,20140610T000000,253000,3,1.75,2040,7281,1,0,0,3,7,1020,1962,0,98188,47.4681,-122.282
2708,3723800415,20141015T000000,425000,2,2,1440,6677,1,0,0,3,7,570,1952,0,98118,47.5513,-122.264
2709,1545800290,20140905T000000,215000,4,2.5,1700,6675,2,0,0,3,7,0,1997,0,98038,47.3638,-122.053
2710,1545800290,20150408T000000,315000,4,2.5,1700,6675,2,0,0,3,7,0,1997,0,98038,47.3638,-122.053
2711,2822059181,20150413T000000,306000,5,2,1460,169448,1.5,0,0,3,6,0,1910,0,98030,47.3714,-122.177
2712,3298300420,20150331T000000,354000,3,1,990,7590,1,0,0,3,6,0,1959,0,98008,47.6228,-122.121
2713,9523103000,20141020T000000,780000,3,1.75,2430,4524,1.5,0,0,4,7,600,1924,0,98103,47.674,-122.35
2714,2926049408,20141009T000000,400000,3,2,3000,17800,1,0,0,3,8,1500,1962,0,98125,47.7058,-122.315
2715,3820350050,20141024T000000,330000,4,2.5,1820,3905,2,0,0,3,7,0,2001,0,98019,47.7346,-121.985
2716,2568200130,20140516T000000,725000,5,2.75,2830,5310,2,0,0,3,9,0,2006,0,98052,47.7074,-122.101
2717,8947800080,20141105T000000,300000,3,1,970,12300,1,0,0,3,7,0,1982,0,98028,47.7335,-122.227
2718,1545803390,20141111T000000,252000,3,2.5,1680,8284,2,0,0,3,7,0,1989,0,98038,47.3609,-122.048
2719,2316400285,20150513T000000,495000,4,3.5,2490,18042,2,0,0,3,8,0,2003,0,98070,47.4161,-122.441
2720,7588700080,20150421T000000,925000,4,2.5,3350,4501,2,0,0,3,9,710,2002,0,98117,47.688,-122.379
2721,6821101870,20140505T000000,524000,3,1.75,1560,5520,1,0,0,4,6,780,1944,0,98199,47.6515,-122.399
2722,3530500010,20140930T000000,176000,2,1,920,2332,1,0,0,4,8,0,1980,0,98198,47.3779,-122.32
2723,1626079132,20140605T000000,499500,3,2.5,2520,53143,1.5,0,0,3,7,0,1988,0,98019,47.743,-121.925
2724,8854100130,20140911T000000,600000,5,3.5,3150,10542,1,0,0,5,9,1530,1974,0,98011,47.7469,-122.217
2725,3423059109,20150415T000000,272000,4,2,1780,19843,1,0,0,3,7,0,1963,0,98058,47.4414,-122.154
2726,5631500992,20140515T000000,390000,3,2.5,2240,10800,2,0,0,3,8,0,1996,0,98028,47.7433,-122.229
2727,2158900290,20150416T000000,920000,4,1.5,1850,3600,2,0,0,3,8,190,1929,0,98112,47.6376,-122.307
2728,3298700840,20140821T000000,263500,2,1,750,4515,1,0,0,3,6,0,1942,0,98106,47.5198,-122.351
2729,5450500010,20150313T000000,975000,4,2.25,2240,9990,2,0,0,4,10,0,1967,0,98040,47.5516,-122.217
2730,8856700130,20140612T000000,822000,4,2.5,2683,40386,2,0,0,4,9,0,1987,0,98052,47.6982,-122.138
2731,6926700660,20140911T000000,680000,2,2,1450,989,3,0,0,3,9,0,2014,0,98109,47.6354,-122.346
2732,2770606890,20140807T000000,450000,4,1.75,1520,5250,1,0,0,3,6,0,1949,0,98199,47.6581,-122.39
2733,2867100190,20140618T000000,650000,5,1.75,1260,4500,1.5,0,0,3,7,0,1926,0,98119,47.6452,-122.369
2734,8562600190,20140623T000000,550000,3,1.75,1840,8086,1,0,0,4,8,0,1964,0,98052,47.67,-122.155
2735,5680000545,20141203T000000,330000,4,2,1750,5202,1,0,1,4,6,680,1942,0,98108,47.5677,-122.317
2736,1725059316,20141120T000000,2385000,4,4,6330,13296,2,0,2,3,13,1430,2000,0,98033,47.6488,-122.201
2737,952001735,20141004T000000,750000,4,1.75,2100,6613,2,0,0,3,8,0,1909,2004,98116,47.567,-122.385
2738,1402950190,20140916T000000,321000,4,2.5,2430,5366,2,0,0,3,8,0,2002,0,98092,47.3352,-122.19
2739,1207200010,20150318T000000,245000,4,2,1830,10416,1,0,0,3,7,460,1958,0,98146,47.4878,-122.341
2740,6815100095,20141223T000000,510000,2,1,1310,4000,1,0,0,3,6,0,1913,0,98103,47.6854,-122.329
2741,3825310130,20140624T000000,751000,4,3.25,3090,9571,2,0,0,3,9,720,2004,0,98052,47.7058,-122.131
2742,3276930380,20140523T000000,675000,4,2.5,2560,36601,2,0,0,4,9,0,1987,0,98075,47.5851,-121.992
2743,8024200010,20141028T000000,312000,2,1,1460,6000,1,0,0,2,7,200,1925,0,98115,47.7009,-122.317
2744,624110020,20140925T000000,730000,3,3,3460,13129,2,0,0,3,9,900,1988,0,98077,47.7315,-122.058
2745,507100020,20150309T000000,270000,3,1,1480,7374,1,0,0,3,6,720,1954,0,98133,47.7775,-122.336
2746,7691800130,20140826T000000,650000,3,2.5,2790,6720,2,0,0,3,8,0,2002,0,98075,47.5958,-122.038
2747,2056100275,20141006T000000,530000,2,1.5,1390,5000,1,0,0,4,8,420,1954,0,98116,47.5673,-122.401
2748,3179102155,20150108T000000,760000,4,3.5,3000,5300,1,0,0,5,7,1220,1949,0,98115,47.6748,-122.279
2749,5379805253,20141020T000000,240000,2,1,870,8400,1,0,0,3,7,0,1960,0,98188,47.4493,-122.282
2750,7287100177,20150225T000000,525000,4,2.5,2740,12106,1,0,0,3,8,760,1992,0,98133,47.7648,-122.355
2751,8820900670,20140623T000000,399950,3,1.75,1560,5223,1,0,0,4,7,750,1940,0,98125,47.7175,-122.288
